nt 600000
NFil 2 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 10.000000
dimerDist0 1.000000
baseSepDistance 16.667000
POcclude_NumSites[i] 0 0.000000
POcclude_NumSites[i] 1 0.000000
POcclude_NumSites[i] 2 0.000000
POcclude_NumSites[i] 3 0.000000
POcclude_NumSites[i] 4 0.000000
POcclude_NumSites[i] 5 0.000000
POcclude_NumSites[i] 6 0.000000
POcclude_NumSites[i] 7 0.000000
POcclude_NumSites[i] 8 0.000000
POcclude_NumSites[i] 9 0.000000
POcclude_NumSites[i] 10 0.000000
POcclude_NumSites[i] 11 0.000000
POcclude_NumSites[i] 12 0.000000
POcclude_NumSites[i] 13 0.000000
POcclude_NumSites[i] 14 0.000000
POcclude_NumSites[i] 15 0.000000
POcclude_NumSites[i] 16 0.000000
POcclude_NumSites[i] 17 0.000000
POcclude_NumSites[i] 18 0.000000
POcclude_NumSites[i] 19 0.000000
POcclude_NumSites[i] 20 0.000000
POcclude_NumSites[i] 21 0.000000
POcclude_NumSites[i] 22 0.000000
POcclude_NumSites[i] 23 0.000000
POcclude_NumSites[i] 24 0.000000
POcclude_NumSites[i] 25 0.000000
POcclude_NumSites[i] 26 0.000000
POcclude_NumSites[i] 27 0.000000
POcclude_NumSites[i] 28 0.000000
POcclude_NumSites[i] 29 0.000000
POcclude_NumSites[i] 30 0.000000
POcclude_NumSites[i] 31 0.000000
POcclude_NumSites[i] 32 0.000000
POcclude_NumSites[i] 33 0.000000
POcclude_NumSites[i] 34 0.000000
POcclude_NumSites[i] 35 0.000000
POcclude_NumSites[i] 36 0.000000
POcclude_NumSites[i] 37 0.000000
POcclude_NumSites[i] 38 0.000000
POcclude_NumSites[i] 39 0.000000
POcclude_NumSites[i] 40 0.000073
POcclude_NumSites[i] 41 0.000255
POcclude_NumSites[i] 42 0.000692
POcclude_NumSites[i] 43 0.001950
POcclude_NumSites[i] 44 0.005958
POcclude_NumSites[i] 45 0.012260
POcclude_NumSites[i] 46 0.025550
POcclude_NumSites[i] 47 0.047715
POcclude_NumSites[i] 48 0.078560
POcclude_NumSites[i] 49 0.115778
POcclude_NumSites[i] 50 0.146168
POcclude_NumSites[i] 51 0.156470
POcclude_NumSites[i] 52 0.144732
POcclude_NumSites[i] 53 0.117297
POcclude_NumSites[i] 54 0.080420
POcclude_NumSites[i] 55 0.040618
POcclude_NumSites[i] 56 0.017882
POcclude_NumSites[i] 57 0.006123
POcclude_NumSites[i] 58 0.001225
POcclude_NumSites[i] 59 0.000273
POcclude_NumSites[i] 60 0.000000
PAvailable_NumSites[i] 0 0.000000
PAvailable_NumSites[i] 1 0.000273
PAvailable_NumSites[i] 2 0.001225
PAvailable_NumSites[i] 3 0.006123
PAvailable_NumSites[i] 4 0.017882
PAvailable_NumSites[i] 5 0.040618
PAvailable_NumSites[i] 6 0.080420
PAvailable_NumSites[i] 7 0.117297
PAvailable_NumSites[i] 8 0.144732
PAvailable_NumSites[i] 9 0.156470
PAvailable_NumSites[i] 10 0.146168
PAvailable_NumSites[i] 11 0.115778
PAvailable_NumSites[i] 12 0.078560
PAvailable_NumSites[i] 13 0.047715
PAvailable_NumSites[i] 14 0.025550
PAvailable_NumSites[i] 15 0.012260
PAvailable_NumSites[i] 16 0.005958
PAvailable_NumSites[i] 17 0.001950
PAvailable_NumSites[i] 18 0.000692
PAvailable_NumSites[i] 19 0.000255
PAvailable_NumSites[i] 20 0.000073
PAvailable_NumSites[i] 21 0.000000
PAvailable_NumSites[i] 22 0.000000
PAvailable_NumSites[i] 23 0.000000
PAvailable_NumSites[i] 24 0.000000
PAvailable_NumSites[i] 25 0.000000
PAvailable_NumSites[i] 26 0.000000
PAvailable_NumSites[i] 27 0.000000
PAvailable_NumSites[i] 28 0.000000
PAvailable_NumSites[i] 29 0.000000
PAvailable_NumSites[i] 30 0.000000
PAvailable_NumSites[i] 31 0.000000
PAvailable_NumSites[i] 32 0.000000
PAvailable_NumSites[i] 33 0.000000
PAvailable_NumSites[i] 34 0.000000
PAvailable_NumSites[i] 35 0.000000
PAvailable_NumSites[i] 36 0.000000
PAvailable_NumSites[i] 37 0.000000
PAvailable_NumSites[i] 38 0.000000
PAvailable_NumSites[i] 39 0.000000
PAvailable_NumSites[i] 40 0.000000
PAvailable_NumSites[i] 41 0.000000
PAvailable_NumSites[i] 42 0.000000
PAvailable_NumSites[i] 43 0.000000
PAvailable_NumSites[i] 44 0.000000
PAvailable_NumSites[i] 45 0.000000
PAvailable_NumSites[i] 46 0.000000
PAvailable_NumSites[i] 47 0.000000
PAvailable_NumSites[i] 48 0.000000
PAvailable_NumSites[i] 49 0.000000
PAvailable_NumSites[i] 50 0.000000
PAvailable_NumSites[i] 51 0.000000
PAvailable_NumSites[i] 52 0.000000
PAvailable_NumSites[i] 53 0.000000
PAvailable_NumSites[i] 54 0.000000
PAvailable_NumSites[i] 55 0.000000
PAvailable_NumSites[i] 56 0.000000
PAvailable_NumSites[i] 57 0.000000
PAvailable_NumSites[i] 58 0.000000
PAvailable_NumSites[i] 59 0.000000
PAvailable_NumSites[i] 60 0.000000
N[nf] 0 30
ksStatistic[nf] 0 0.175480
reeBar[nf] 0 8.241071
ree2Bar[nf] 0 71.617870
rMBar[nf] 0 -0.362053
rM2Bar[nf] 0 4.790722
iSite[nf][iy] 0 0 0
POcclude[nf][iy] 0 0 6.382600e-01
1-POcclude[nf][iy] 0 0 3.617400e-01
PMembraneOcclude[nf][iy] 0 0 0.000000e+00
Prvec0[nf][iy] 0 0 0.000000e+00
Prvec0_up[nf][iy] 0 0 0.000000e+00
Prvec0_op[nf][iy] 0 0 0.000000e+00
Prvec_cen[nf][iy] 0 0 0.000000e+00
Prvec_offcen[nf][iy] 0 0 0.000000e+00
Prvec_offcen_op[nf][iy] 0 0 0.000000e+00
Prvec0_up_op[nf][iy] 0 0 0.000000e+00
Prvec_cen_up[nf][iy] 0 0 0.000000e+00
Prvec_offcen_up[nf][iy] 0 0 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 0 0.000000e+00
rMiSiteBar[nf][iy] 0 0 -0.050595
rM2iSiteBar[nf][iy] 0 0 0.210033
iSite[nf][iy] 0 1 1
POcclude[nf][iy] 0 1 6.916250e-01
1-POcclude[nf][iy] 0 1 3.083750e-01
PMembraneOcclude[nf][iy] 0 1 0.000000e+00
Prvec0[nf][iy] 0 1 5.599896e-02
Prvec0_up[nf][iy] 0 1 0.000000e+00
Prvec0_op[nf][iy] 0 1 0.000000e+00
Prvec_cen[nf][iy] 0 1 0.000000e+00
Prvec_offcen[nf][iy] 0 1 5.599896e-02
Prvec_offcen_op[nf][iy] 0 1 0.000000e+00
Prvec0_up_op[nf][iy] 0 1 0.000000e+00
Prvec_cen_up[nf][iy] 0 1 0.000000e+00
Prvec_offcen_up[nf][iy] 0 1 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 1 0.000000e+00
rMiSiteBar[nf][iy] 0 1 -0.169510
rM2iSiteBar[nf][iy] 0 1 0.580041
iSite[nf][iy] 0 2 2
POcclude[nf][iy] 0 2 8.418900e-01
1-POcclude[nf][iy] 0 2 1.581100e-01
PMembraneOcclude[nf][iy] 0 2 0.000000e+00
Prvec0[nf][iy] 0 2 0.000000e+00
Prvec0_up[nf][iy] 0 2 0.000000e+00
Prvec0_op[nf][iy] 0 2 0.000000e+00
Prvec_cen[nf][iy] 0 2 0.000000e+00
Prvec_offcen[nf][iy] 0 2 0.000000e+00
Prvec_offcen_op[nf][iy] 0 2 0.000000e+00
Prvec0_up_op[nf][iy] 0 2 0.000000e+00
Prvec_cen_up[nf][iy] 0 2 0.000000e+00
Prvec_offcen_up[nf][iy] 0 2 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 2 0.000000e+00
rMiSiteBar[nf][iy] 0 2 -0.202207
rM2iSiteBar[nf][iy] 0 2 0.744471
iSite[nf][iy] 0 3 3
