nt 600000
NFil 2 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 0.000000
dimerDist0 1.000000
baseSepDistance 16.667000
POcclude_NumSites[i] 0 0.000000
POcclude_NumSites[i] 1 0.000000
POcclude_NumSites[i] 2 0.000000
POcclude_NumSites[i] 3 0.000000
POcclude_NumSites[i] 4 0.000000
POcclude_NumSites[i] 5 0.000000
POcclude_NumSites[i] 6 0.000000
POcclude_NumSites[i] 7 0.000000
POcclude_NumSites[i] 8 0.000000
POcclude_NumSites[i] 9 0.000000
POcclude_NumSites[i] 10 0.000000
POcclude_NumSites[i] 11 0.000000
POcclude_NumSites[i] 12 0.000000
POcclude_NumSites[i] 13 0.000000
POcclude_NumSites[i] 14 0.000000
POcclude_NumSites[i] 15 0.000000
POcclude_NumSites[i] 16 0.000000
POcclude_NumSites[i] 17 0.000000
POcclude_NumSites[i] 18 0.000000
POcclude_NumSites[i] 19 0.000000
POcclude_NumSites[i] 20 0.000000
POcclude_NumSites[i] 21 0.000000
POcclude_NumSites[i] 22 0.000000
POcclude_NumSites[i] 23 0.000000
POcclude_NumSites[i] 24 0.000000
POcclude_NumSites[i] 25 0.000000
POcclude_NumSites[i] 26 0.000000
POcclude_NumSites[i] 27 0.000000
POcclude_NumSites[i] 28 0.000000
POcclude_NumSites[i] 29 0.000000
POcclude_NumSites[i] 30 0.000000
POcclude_NumSites[i] 31 0.000000
POcclude_NumSites[i] 32 0.000000
POcclude_NumSites[i] 33 0.000000
POcclude_NumSites[i] 34 0.000000
POcclude_NumSites[i] 35 0.000000
POcclude_NumSites[i] 36 0.000000
POcclude_NumSites[i] 37 0.000017
POcclude_NumSites[i] 38 0.000037
POcclude_NumSites[i] 39 0.000092
POcclude_NumSites[i] 40 0.000190
POcclude_NumSites[i] 41 0.000418
POcclude_NumSites[i] 42 0.001045
POcclude_NumSites[i] 43 0.002437
POcclude_NumSites[i] 44 0.004760
POcclude_NumSites[i] 45 0.010175
POcclude_NumSites[i] 46 0.021698
POcclude_NumSites[i] 47 0.039602
POcclude_NumSites[i] 48 0.061512
POcclude_NumSites[i] 49 0.089790
POcclude_NumSites[i] 50 0.118237
POcclude_NumSites[i] 51 0.137623
POcclude_NumSites[i] 52 0.149003
POcclude_NumSites[i] 53 0.139563
POcclude_NumSites[i] 54 0.105445
POcclude_NumSites[i] 55 0.067055
POcclude_NumSites[i] 56 0.033677
POcclude_NumSites[i] 57 0.013415
POcclude_NumSites[i] 58 0.003488
POcclude_NumSites[i] 59 0.000625
POcclude_NumSites[i] 60 0.000092
PAvailable_NumSites[i] 0 0.000092
PAvailable_NumSites[i] 1 0.000625
PAvailable_NumSites[i] 2 0.003488
PAvailable_NumSites[i] 3 0.013415
PAvailable_NumSites[i] 4 0.033677
PAvailable_NumSites[i] 5 0.067055
PAvailable_NumSites[i] 6 0.105445
PAvailable_NumSites[i] 7 0.139563
PAvailable_NumSites[i] 8 0.149003
PAvailable_NumSites[i] 9 0.137623
PAvailable_NumSites[i] 10 0.118237
PAvailable_NumSites[i] 11 0.089790
PAvailable_NumSites[i] 12 0.061512
PAvailable_NumSites[i] 13 0.039602
PAvailable_NumSites[i] 14 0.021698
PAvailable_NumSites[i] 15 0.010175
PAvailable_NumSites[i] 16 0.004760
PAvailable_NumSites[i] 17 0.002437
PAvailable_NumSites[i] 18 0.001045
PAvailable_NumSites[i] 19 0.000418
PAvailable_NumSites[i] 20 0.000190
PAvailable_NumSites[i] 21 0.000092
PAvailable_NumSites[i] 22 0.000037
PAvailable_NumSites[i] 23 0.000017
PAvailable_NumSites[i] 24 0.000000
PAvailable_NumSites[i] 25 0.000000
PAvailable_NumSites[i] 26 0.000000
PAvailable_NumSites[i] 27 0.000000
PAvailable_NumSites[i] 28 0.000000
PAvailable_NumSites[i] 29 0.000000
PAvailable_NumSites[i] 30 0.000000
PAvailable_NumSites[i] 31 0.000000
PAvailable_NumSites[i] 32 0.000000
PAvailable_NumSites[i] 33 0.000000
PAvailable_NumSites[i] 34 0.000000
PAvailable_NumSites[i] 35 0.000000
PAvailable_NumSites[i] 36 0.000000
PAvailable_NumSites[i] 37 0.000000
PAvailable_NumSites[i] 38 0.000000
PAvailable_NumSites[i] 39 0.000000
PAvailable_NumSites[i] 40 0.000000
PAvailable_NumSites[i] 41 0.000000
PAvailable_NumSites[i] 42 0.000000
PAvailable_NumSites[i] 43 0.000000
PAvailable_NumSites[i] 44 0.000000
PAvailable_NumSites[i] 45 0.000000
PAvailable_NumSites[i] 46 0.000000
PAvailable_NumSites[i] 47 0.000000
PAvailable_NumSites[i] 48 0.000000
PAvailable_NumSites[i] 49 0.000000
PAvailable_NumSites[i] 50 0.000000
PAvailable_NumSites[i] 51 0.000000
PAvailable_NumSites[i] 52 0.000000
PAvailable_NumSites[i] 53 0.000000
PAvailable_NumSites[i] 54 0.000000
PAvailable_NumSites[i] 55 0.000000
PAvailable_NumSites[i] 56 0.000000
PAvailable_NumSites[i] 57 0.000000
PAvailable_NumSites[i] 58 0.000000
PAvailable_NumSites[i] 59 0.000000
PAvailable_NumSites[i] 60 0.000000
N[nf] 0 30
ksStatistic[nf] 0 0.016355
reeBar[nf] 0 5.043174
ree2Bar[nf] 0 29.798470
rMBar[nf] 0 0.015823
rM2Bar[nf] 0 9.614853
iSite[nf][iy] 0 0 0
POcclude[nf][iy] 0 0 7.271650e-01
1-POcclude[nf][iy] 0 0 2.728350e-01
PMembraneOcclude[nf][iy] 0 0 0.000000e+00
Prvec0[nf][iy] 0 0 0.000000e+00
Prvec0_up[nf][iy] 0 0 0.000000e+00
Prvec0_op[nf][iy] 0 0 0.000000e+00
Prvec_cen[nf][iy] 0 0 0.000000e+00
Prvec_offcen[nf][iy] 0 0 0.000000e+00
Prvec_offcen_op[nf][iy] 0 0 0.000000e+00
Prvec0_up_op[nf][iy] 0 0 0.000000e+00
Prvec_cen_up[nf][iy] 0 0 0.000000e+00
Prvec_offcen_up[nf][iy] 0 0 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 0 0.000000e+00
rMiSiteBar[nf][iy] 0 0 0.026038
rM2iSiteBar[nf][iy] 0 0 0.268664
iSite[nf][iy] 0 1 1
POcclude[nf][iy] 0 1 8.208100e-01
1-POcclude[nf][iy] 0 1 1.791900e-01
PMembraneOcclude[nf][iy] 0 1 0.000000e+00
Prvec0[nf][iy] 0 1 1.644896e-01
Prvec0_up[nf][iy] 0 1 0.000000e+00
Prvec0_op[nf][iy] 0 1 0.000000e+00
Prvec_cen[nf][iy] 0 1 0.000000e+00
Prvec_offcen[nf][iy] 0 1 1.644896e-01
Prvec_offcen_op[nf][iy] 0 1 0.000000e+00
Prvec0_up_op[nf][iy] 0 1 0.000000e+00
Prvec_cen_up[nf][iy] 0 1 0.000000e+00
Prvec_offcen_up[nf][iy] 0 1 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 1 0.000000e+00
rMiSiteBar[nf][iy] 0 1 0.032931
rM2iSiteBar[nf][iy] 0 1 0.601794
iSite[nf][iy] 0 2 2
POcclude[nf][iy] 0 2 8.308000e-01
1-POcclude[nf][iy] 0 2 1.692000e-01
PMembraneOcclude[nf][iy] 0 2 0.000000e+00
Prvec0[nf][iy] 0 2 3.837403e-02
Prvec0_up[nf][iy] 0 2 0.000000e+00
Prvec0_op[nf][iy] 0 2 0.000000e+00
Prvec_cen[nf][iy] 0 2 0.000000e+00
Prvec_offcen[nf][iy] 0 2 3.837403e-02
Prvec_offcen_op[nf][iy] 0 2 0.000000e+00
Prvec0_up_op[nf][iy] 0 2 0.000000e+00
Prvec_cen_up[nf][iy] 0 2 0.000000e+00
Prvec_offcen_up[nf][iy] 0 2 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 2 0.000000e+00
rMiSiteBar[nf][iy] 0 2 0.053778
rM2iSiteBar[nf][iy] 0 2 0.886633
iSite[nf][iy] 0 3 3
