nt 600000
NFil 1 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 0.000000
dimerDist0 1.000000
baseSepDistance 16.667000
POcclude_NumSites[i] 0 0.000000
POcclude_NumSites[i] 1 0.000000
POcclude_NumSites[i] 2 0.000000
POcclude_NumSites[i] 3 0.000000
POcclude_NumSites[i] 4 0.000000
POcclude_NumSites[i] 5 0.000000
POcclude_NumSites[i] 6 0.000000
POcclude_NumSites[i] 7 0.000020
POcclude_NumSites[i] 8 0.000100
POcclude_NumSites[i] 9 0.000218
POcclude_NumSites[i] 10 0.000770
POcclude_NumSites[i] 11 0.003025
POcclude_NumSites[i] 12 0.009860
POcclude_NumSites[i] 13 0.028223
POcclude_NumSites[i] 14 0.069922
POcclude_NumSites[i] 15 0.136538
POcclude_NumSites[i] 16 0.207512
POcclude_NumSites[i] 17 0.239693
POcclude_NumSites[i] 18 0.194135
POcclude_NumSites[i] 19 0.091380
POcclude_NumSites[i] 20 0.018603
PAvailable_NumSites[i] 0 0.018603
PAvailable_NumSites[i] 1 0.091380
PAvailable_NumSites[i] 2 0.194135
PAvailable_NumSites[i] 3 0.239693
PAvailable_NumSites[i] 4 0.207512
PAvailable_NumSites[i] 5 0.136538
PAvailable_NumSites[i] 6 0.069922
PAvailable_NumSites[i] 7 0.028223
PAvailable_NumSites[i] 8 0.009860
PAvailable_NumSites[i] 9 0.003025
PAvailable_NumSites[i] 10 0.000770
PAvailable_NumSites[i] 11 0.000218
PAvailable_NumSites[i] 12 0.000100
PAvailable_NumSites[i] 13 0.000020
PAvailable_NumSites[i] 14 0.000000
PAvailable_NumSites[i] 15 0.000000
PAvailable_NumSites[i] 16 0.000000
PAvailable_NumSites[i] 17 0.000000
PAvailable_NumSites[i] 18 0.000000
PAvailable_NumSites[i] 19 0.000000
PAvailable_NumSites[i] 20 0.000000
N[nf] 0 20
ksStatistic[nf] 0 0.006700
reeBar[nf] 0 4.137835
ree2Bar[nf] 0 20.056748
rMBar[nf] 0 0.008831
rM2Bar[nf] 0 6.605296
iSite[nf][iy] 0 0 0
POcclude[nf][iy] 0 0 6.902475e-01
1-POcclude[nf][iy] 0 0 3.097525e-01
PMembraneOcclude[nf][iy] 0 0 0.000000e+00
Prvec0[nf][iy] 0 0 0.000000e+00
Prvec0_up[nf][iy] 0 0 0.000000e+00
Prvec0_op[nf][iy] 0 0 0.000000e+00
Prvec_cen[nf][iy] 0 0 0.000000e+00
Prvec_offcen[nf][iy] 0 0 0.000000e+00
Prvec_offcen_op[nf][iy] 0 0 0.000000e+00
Prvec0_up_op[nf][iy] 0 0 0.000000e+00
Prvec_cen_up[nf][iy] 0 0 0.000000e+00
Prvec_offcen_up[nf][iy] 0 0 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 0 0.000000e+00
rMiSiteBar[nf][iy] 0 0 0.005109
rM2iSiteBar[nf][iy] 0 0 0.248604
iSite[nf][iy] 0 1 1
POcclude[nf][iy] 0 1 8.245000e-01
1-POcclude[nf][iy] 0 1 1.755000e-01
PMembraneOcclude[nf][iy] 0 1 0.000000e+00
Prvec0[nf][iy] 0 1 2.379366e-01
Prvec0_up[nf][iy] 0 1 0.000000e+00
Prvec0_op[nf][iy] 0 1 0.000000e+00
Prvec_cen[nf][iy] 0 1 0.000000e+00
Prvec_offcen[nf][iy] 0 1 2.379366e-01
Prvec_offcen_op[nf][iy] 0 1 0.000000e+00
Prvec0_up_op[nf][iy] 0 1 0.000000e+00
Prvec_cen_up[nf][iy] 0 1 0.000000e+00
Prvec_offcen_up[nf][iy] 0 1 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 1 0.000000e+00
rMiSiteBar[nf][iy] 0 1 0.002417
rM2iSiteBar[nf][iy] 0 1 0.589993
iSite[nf][iy] 0 2 2
POcclude[nf][iy] 0 2 8.447400e-01
1-POcclude[nf][iy] 0 2 1.552600e-01
PMembraneOcclude[nf][iy] 0 2 0.000000e+00
Prvec0[nf][iy] 0 2 5.650000e-02
Prvec0_up[nf][iy] 0 2 0.000000e+00
Prvec0_op[nf][iy] 0 2 0.000000e+00
Prvec_cen[nf][iy] 0 2 0.000000e+00
Prvec_offcen[nf][iy] 0 2 5.650000e-02
Prvec_offcen_op[nf][iy] 0 2 0.000000e+00
Prvec0_up_op[nf][iy] 0 2 0.000000e+00
Prvec_cen_up[nf][iy] 0 2 0.000000e+00
Prvec_offcen_up[nf][iy] 0 2 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 2 0.000000e+00
rMiSiteBar[nf][iy] 0 2 -0.004193
rM2iSiteBar[nf][iy] 0 2 0.933113
iSite[nf][iy] 0 3 3
POcclude[nf][iy] 0 3 8.317925e-01
1-POcclude[nf][iy] 0 3 1.682075e-01
PMembraneOcclude[nf][iy] 0 3 0.000000e+00
Prvec0[nf][iy] 0 3 6.744191e-02
Prvec0_up[nf][iy] 0 3 0.000000e+00
Prvec0_op[nf][iy] 0 3 0.000000e+00
Prvec_cen[nf][iy] 0 3 0.000000e+00
Prvec_offcen[nf][iy] 0 3 6.744191e-02
Prvec_offcen_op[nf][iy] 0 3 0.000000e+00
Prvec0_up_op[nf][iy] 0 3 0.000000e+00
Prvec_cen_up[nf][iy] 0 3 0.000000e+00
Prvec_offcen_up[nf][iy] 0 3 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 3 0.000000e+00
rMiSiteBar[nf][iy] 0 3 -0.002779
rM2iSiteBar[nf][iy] 0 3 1.277683
iSite[nf][iy] 0 4 4
POcclude[nf][iy] 0 4 8.634175e-01
1-POcclude[nf][iy] 0 4 1.365825e-01
PMembraneOcclude[nf][iy] 0 4 0.000000e+00
Prvec0[nf][iy] 0 4 2.944366e-02
Prvec0_up[nf][iy] 0 4 0.000000e+00
Prvec0_op[nf][iy] 0 4 0.000000e+00
Prvec_cen[nf][iy] 0 4 0.000000e+00
Prvec_offcen[nf][iy] 0 4 2.944366e-02
Prvec_offcen_op[nf][iy] 0 4 0.000000e+00
Prvec0_up_op[nf][iy] 0 4 0.000000e+00
Prvec_cen_up[nf][iy] 0 4 0.000000e+00
Prvec_offcen_up[nf][iy] 0 4 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 4 0.000000e+00
rMiSiteBar[nf][iy] 0 4 0.005559
rM2iSiteBar[nf][iy] 0 4 1.549378
iSite[nf][iy] 0 5 5
POcclude[nf][iy] 0 5 8.577625e-01
1-POcclude[nf][iy] 0 5 1.422375e-01
PMembraneOcclude[nf][iy] 0 5 0.000000e+00
Prvec0[nf][iy] 0 5 2.297799e-02
Prvec0_up[nf][iy] 0 5 0.000000e+00
Prvec0_op[nf][iy] 0 5 0.000000e+00
Prvec_cen[nf][iy] 0 5 0.000000e+00
Prvec_offcen[nf][iy] 0 5 2.297799e-02
Prvec_offcen_op[nf][iy] 0 5 0.000000e+00
Prvec0_up_op[nf][iy] 0 5 0.000000e+00
Prvec_cen_up[nf][iy] 0 5 0.000000e+00
Prvec_offcen_up[nf][iy] 0 5 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 5 0.000000e+00
rMiSiteBar[nf][iy] 0 5 0.004168
rM2iSiteBar[nf][iy] 0 5 1.912187
iSite[nf][iy] 0 6 6
POcclude[nf][iy] 0 6 8.557775e-01
1-POcclude[nf][iy] 0 6 1.442225e-01
PMembraneOcclude[nf][iy] 0 6 0.000000e+00
Prvec0[nf][iy] 0 6 1.561708e-02
Prvec0_up[nf][iy] 0 6 0.000000e+00
Prvec0_op[nf][iy] 0 6 0.000000e+00
Prvec_cen[nf][iy] 0 6 0.000000e+00
Prvec_offcen[nf][iy] 0 6 1.561708e-02
Prvec_offcen_op[nf][iy] 0 6 0.000000e+00
Prvec0_up_op[nf][iy] 0 6 0.000000e+00
Prvec_cen_up[nf][iy] 0 6 0.000000e+00
Prvec_offcen_up[nf][iy] 0 6 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 6 0.000000e+00
rMiSiteBar[nf][iy] 0 6 0.004285
rM2iSiteBar[nf][iy] 0 6 2.237556
iSite[nf][iy] 0 7 7
POcclude[nf][iy] 0 7 8.691700e-01
1-POcclude[nf][iy] 0 7 1.308300e-01
PMembraneOcclude[nf][iy] 0 7 0.000000e+00
Prvec0[nf][iy] 0 7 1.173768e-02
Prvec0_up[nf][iy] 0 7 0.000000e+00
Prvec0_op[nf][iy] 0 7 0.000000e+00
Prvec_cen[nf][iy] 0 7 0.000000e+00
Prvec_offcen[nf][iy] 0 7 1.173768e-02
Prvec_offcen_op[nf][iy] 0 7 0.000000e+00
Prvec0_up_op[nf][iy] 0 7 0.000000e+00
Prvec_cen_up[nf][iy] 0 7 0.000000e+00
Prvec_offcen_up[nf][iy] 0 7 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 7 0.000000e+00
rMiSiteBar[nf][iy] 0 7 -0.000540
rM2iSiteBar[nf][iy] 0 7 2.629950
iSite[nf][iy] 0 8 8
POcclude[nf][iy] 0 8 8.611950e-01
1-POcclude[nf][iy] 0 8 1.388050e-01
PMembraneOcclude[nf][iy] 0 8 0.000000e+00
Prvec0[nf][iy] 0 8 1.293134e-02
Prvec0_up[nf][iy] 0 8 0.000000e+00
Prvec0_op[nf][iy] 0 8 0.000000e+00
Prvec_cen[nf][iy] 0 8 0.000000e+00
Prvec_offcen[nf][iy] 0 8 1.293134e-02
Prvec_offcen_op[nf][iy] 0 8 0.000000e+00
Prvec0_up_op[nf][iy] 0 8 0.000000e+00
Prvec_cen_up[nf][iy] 0 8 0.000000e+00
Prvec_offcen_up[nf][iy] 0 8 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 8 0.000000e+00
rMiSiteBar[nf][iy] 0 8 0.012520
rM2iSiteBar[nf][iy] 0 8 2.970264
iSite[nf][iy] 0 9 9
POcclude[nf][iy] 0 9 8.527775e-01
1-POcclude[nf][iy] 0 9 1.472225e-01
PMembraneOcclude[nf][iy] 0 9 0.000000e+00
Prvec0[nf][iy] 0 9 1.432394e-02
Prvec0_up[nf][iy] 0 9 0.000000e+00
Prvec0_op[nf][iy] 0 9 0.000000e+00
Prvec_cen[nf][iy] 0 9 0.000000e+00
Prvec_offcen[nf][iy] 0 9 1.432394e-02
Prvec_offcen_op[nf][iy] 0 9 0.000000e+00
Prvec0_up_op[nf][iy] 0 9 0.000000e+00
Prvec_cen_up[nf][iy] 0 9 0.000000e+00
Prvec_offcen_up[nf][iy] 0 9 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 9 0.000000e+00
rMiSiteBar[nf][iy] 0 9 0.017585
rM2iSiteBar[nf][iy] 0 9 3.309959
iSite[nf][iy] 0 10 10
POcclude[nf][iy] 0 10 8.544450e-01
1-POcclude[nf][iy] 0 10 1.455550e-01
PMembraneOcclude[nf][iy] 0 10 0.000000e+00
Prvec0[nf][iy] 0 10 1.253345e-02
Prvec0_up[nf][iy] 0 10 0.000000e+00
Prvec0_op[nf][iy] 0 10 0.000000e+00
Prvec_cen[nf][iy] 0 10 0.000000e+00
Prvec_offcen[nf][iy] 0 10 1.253345e-02
Prvec_offcen_op[nf][iy] 0 10 0.000000e+00
Prvec0_up_op[nf][iy] 0 10 0.000000e+00
Prvec_cen_up[nf][iy] 0 10 0.000000e+00
Prvec_offcen_up[nf][iy] 0 10 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 10 0.000000e+00
rMiSiteBar[nf][iy] 0 10 0.010339
rM2iSiteBar[nf][iy] 0 10 3.647030
iSite[nf][iy] 0 11 11
POcclude[nf][iy] 0 11 8.575975e-01
1-POcclude[nf][iy] 0 11 1.424025e-01
PMembraneOcclude[nf][iy] 0 11 0.000000e+00
Prvec0[nf][iy] 0 11 8.554578e-03
Prvec0_up[nf][iy] 0 11 0.000000e+00
Prvec0_op[nf][iy] 0 11 0.000000e+00
Prvec_cen[nf][iy] 0 11 0.000000e+00
Prvec_offcen[nf][iy] 0 11 8.554578e-03
Prvec_offcen_op[nf][iy] 0 11 0.000000e+00
Prvec0_up_op[nf][iy] 0 11 0.000000e+00
Prvec_cen_up[nf][iy] 0 11 0.000000e+00
Prvec_offcen_up[nf][iy] 0 11 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 11 0.000000e+00
rMiSiteBar[nf][iy] 0 11 0.003016
rM2iSiteBar[nf][iy] 0 11 3.947838
iSite[nf][iy] 0 12 12
POcclude[nf][iy] 0 12 8.554625e-01
1-POcclude[nf][iy] 0 12 1.445375e-01
PMembraneOcclude[nf][iy] 0 12 0.000000e+00
Prvec0[nf][iy] 0 12 7.161972e-03
Prvec0_up[nf][iy] 0 12 0.000000e+00
Prvec0_op[nf][iy] 0 12 0.000000e+00
Prvec_cen[nf][iy] 0 12 0.000000e+00
Prvec_offcen[nf][iy] 0 12 6.963029e-03
Prvec_offcen_op[nf][iy] 0 12 0.000000e+00
Prvec0_up_op[nf][iy] 0 12 0.000000e+00
Prvec_cen_up[nf][iy] 0 12 0.000000e+00
Prvec_offcen_up[nf][iy] 0 12 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 12 0.000000e+00
rMiSiteBar[nf][iy] 0 12 0.006717
rM2iSiteBar[nf][iy] 0 12 4.226533
iSite[nf][iy] 0 13 13
POcclude[nf][iy] 0 13 8.474650e-01
1-POcclude[nf][iy] 0 13 1.525350e-01
PMembraneOcclude[nf][iy] 0 13 0.000000e+00
Prvec0[nf][iy] 0 13 8.852994e-03
Prvec0_up[nf][iy] 0 13 0.000000e+00
Prvec0_op[nf][iy] 0 13 0.000000e+00
Prvec_cen[nf][iy] 0 13 0.000000e+00
Prvec_offcen[nf][iy] 0 13 8.852994e-03
Prvec_offcen_op[nf][iy] 0 13 0.000000e+00
Prvec0_up_op[nf][iy] 0 13 0.000000e+00
Prvec_cen_up[nf][iy] 0 13 0.000000e+00
Prvec_offcen_up[nf][iy] 0 13 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 13 0.000000e+00
rMiSiteBar[nf][iy] 0 13 0.000680
rM2iSiteBar[nf][iy] 0 13 4.531658
iSite[nf][iy] 0 14 14
POcclude[nf][iy] 0 14 8.469800e-01
1-POcclude[nf][iy] 0 14 1.530200e-01
PMembraneOcclude[nf][iy] 0 14 0.000000e+00
Prvec0[nf][iy] 0 14 9.449825e-03
Prvec0_up[nf][iy] 0 14 0.000000e+00
Prvec0_op[nf][iy] 0 14 0.000000e+00
Prvec_cen[nf][iy] 0 14 0.000000e+00
Prvec_offcen[nf][iy] 0 14 9.449825e-03
Prvec_offcen_op[nf][iy] 0 14 0.000000e+00
Prvec0_up_op[nf][iy] 0 14 0.000000e+00
Prvec_cen_up[nf][iy] 0 14 0.000000e+00
Prvec_offcen_up[nf][iy] 0 14 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 14 0.000000e+00
rMiSiteBar[nf][iy] 0 14 0.004710
rM2iSiteBar[nf][iy] 0 14 4.894893
iSite[nf][iy] 0 15 15
POcclude[nf][iy] 0 15 8.498150e-01
