nt 600000
NFil 1 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 0.000000
dimerDist0 1.000000
baseSepDistance 16.667000
POcclude_NumSites[i] 0 0.000000
POcclude_NumSites[i] 1 0.000000
POcclude_NumSites[i] 2 0.000000
POcclude_NumSites[i] 3 0.000000
POcclude_NumSites[i] 4 0.000000
POcclude_NumSites[i] 5 0.000000
POcclude_NumSites[i] 6 0.000000
POcclude_NumSites[i] 7 0.000000
POcclude_NumSites[i] 8 0.000000
POcclude_NumSites[i] 9 0.000000
POcclude_NumSites[i] 10 0.000000
POcclude_NumSites[i] 11 0.000000
POcclude_NumSites[i] 12 0.000000
POcclude_NumSites[i] 13 0.000000
POcclude_NumSites[i] 14 0.000000
POcclude_NumSites[i] 15 0.000000
POcclude_NumSites[i] 16 0.000010
POcclude_NumSites[i] 17 0.000192
POcclude_NumSites[i] 18 0.000925
POcclude_NumSites[i] 19 0.002087
POcclude_NumSites[i] 20 0.005980
POcclude_NumSites[i] 21 0.015707
POcclude_NumSites[i] 22 0.036035
POcclude_NumSites[i] 23 0.074963
POcclude_NumSites[i] 24 0.126062
POcclude_NumSites[i] 25 0.180003
POcclude_NumSites[i] 26 0.206352
POcclude_NumSites[i] 27 0.181280
POcclude_NumSites[i] 28 0.116375
POcclude_NumSites[i] 29 0.045097
POcclude_NumSites[i] 30 0.008927
PAvailable_NumSites[i] 0 0.008927
PAvailable_NumSites[i] 1 0.045097
PAvailable_NumSites[i] 2 0.116375
PAvailable_NumSites[i] 3 0.181280
PAvailable_NumSites[i] 4 0.206352
PAvailable_NumSites[i] 5 0.180003
PAvailable_NumSites[i] 6 0.126062
PAvailable_NumSites[i] 7 0.074963
PAvailable_NumSites[i] 8 0.036035
PAvailable_NumSites[i] 9 0.015707
PAvailable_NumSites[i] 10 0.005980
PAvailable_NumSites[i] 11 0.002087
PAvailable_NumSites[i] 12 0.000925
PAvailable_NumSites[i] 13 0.000192
PAvailable_NumSites[i] 14 0.000010
PAvailable_NumSites[i] 15 0.000000
PAvailable_NumSites[i] 16 0.000000
PAvailable_NumSites[i] 17 0.000000
PAvailable_NumSites[i] 18 0.000000
PAvailable_NumSites[i] 19 0.000000
PAvailable_NumSites[i] 20 0.000000
PAvailable_NumSites[i] 21 0.000000
PAvailable_NumSites[i] 22 0.000000
PAvailable_NumSites[i] 23 0.000000
PAvailable_NumSites[i] 24 0.000000
PAvailable_NumSites[i] 25 0.000000
PAvailable_NumSites[i] 26 0.000000
PAvailable_NumSites[i] 27 0.000000
PAvailable_NumSites[i] 28 0.000000
PAvailable_NumSites[i] 29 0.000000
PAvailable_NumSites[i] 30 0.000000
N[nf] 0 30
ksStatistic[nf] 0 0.031585
reeBar[nf] 0 5.068872
ree2Bar[nf] 0 30.142643
rMBar[nf] 0 0.074307
rM2Bar[nf] 0 10.051433
iSite[nf][iy] 0 0 0
POcclude[nf][iy] 0 0 7.224625e-01
1-POcclude[nf][iy] 0 0 2.775375e-01
PMembraneOcclude[nf][iy] 0 0 0.000000e+00
Prvec0[nf][iy] 0 0 0.000000e+00
Prvec0_up[nf][iy] 0 0 0.000000e+00
Prvec0_op[nf][iy] 0 0 0.000000e+00
Prvec_cen[nf][iy] 0 0 0.000000e+00
Prvec_offcen[nf][iy] 0 0 0.000000e+00
Prvec_offcen_op[nf][iy] 0 0 0.000000e+00
Prvec0_up_op[nf][iy] 0 0 0.000000e+00
Prvec_cen_up[nf][iy] 0 0 0.000000e+00
Prvec_offcen_up[nf][iy] 0 0 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 0 0.000000e+00
rMiSiteBar[nf][iy] 0 0 0.009827
rM2iSiteBar[nf][iy] 0 0 0.247853
iSite[nf][iy] 0 1 1
POcclude[nf][iy] 0 1 8.188325e-01
1-POcclude[nf][iy] 0 1 1.811675e-01
PMembraneOcclude[nf][iy] 0 1 0.000000e+00
Prvec0[nf][iy] 0 1 1.443005e-01
Prvec0_up[nf][iy] 0 1 0.000000e+00
Prvec0_op[nf][iy] 0 1 0.000000e+00
Prvec_cen[nf][iy] 0 1 0.000000e+00
Prvec_offcen[nf][iy] 0 1 1.443005e-01
Prvec_offcen_op[nf][iy] 0 1 0.000000e+00
Prvec0_up_op[nf][iy] 0 1 0.000000e+00
Prvec_cen_up[nf][iy] 0 1 0.000000e+00
Prvec_offcen_up[nf][iy] 0 1 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 1 0.000000e+00
rMiSiteBar[nf][iy] 0 1 -0.012729
rM2iSiteBar[nf][iy] 0 1 0.598113
iSite[nf][iy] 0 2 2
POcclude[nf][iy] 0 2 8.242425e-01
1-POcclude[nf][iy] 0 2 1.757575e-01
PMembraneOcclude[nf][iy] 0 2 0.000000e+00
Prvec0[nf][iy] 0 2 3.636985e-02
Prvec0_up[nf][iy] 0 2 0.000000e+00
Prvec0_op[nf][iy] 0 2 0.000000e+00
Prvec_cen[nf][iy] 0 2 0.000000e+00
Prvec_offcen[nf][iy] 0 2 3.636985e-02
Prvec_offcen_op[nf][iy] 0 2 0.000000e+00
Prvec0_up_op[nf][iy] 0 2 0.000000e+00
Prvec_cen_up[nf][iy] 0 2 0.000000e+00
Prvec_offcen_up[nf][iy] 0 2 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 2 0.000000e+00
rMiSiteBar[nf][iy] 0 2 0.005115
rM2iSiteBar[nf][iy] 0 2 0.921279
iSite[nf][iy] 0 3 3
POcclude[nf][iy] 0 3 8.593700e-01
1-POcclude[nf][iy] 0 3 1.406300e-01
PMembraneOcclude[nf][iy] 0 3 0.000000e+00
Prvec0[nf][iy] 0 3 3.999505e-02
Prvec0_up[nf][iy] 0 3 0.000000e+00
