nt 102600001
NFil 2 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 0.000000
dimerDist0 1.000000
baseSepDistance 16.667000
POcclude_NumSites[i] 0 0.000000
POcclude_NumSites[i] 1 0.000000
POcclude_NumSites[i] 2 0.000000
POcclude_NumSites[i] 3 0.000000
POcclude_NumSites[i] 4 0.000000
POcclude_NumSites[i] 5 0.000000
POcclude_NumSites[i] 6 0.000000
POcclude_NumSites[i] 7 0.000000
POcclude_NumSites[i] 8 0.000000
POcclude_NumSites[i] 9 0.000000
POcclude_NumSites[i] 10 0.000000
POcclude_NumSites[i] 11 0.000000
POcclude_NumSites[i] 12 0.000000
POcclude_NumSites[i] 13 0.000000
POcclude_NumSites[i] 14 0.000000
POcclude_NumSites[i] 15 0.000000
POcclude_NumSites[i] 16 0.000000
POcclude_NumSites[i] 17 0.000000
POcclude_NumSites[i] 18 0.000000
POcclude_NumSites[i] 19 0.000000
POcclude_NumSites[i] 20 0.000000
POcclude_NumSites[i] 21 0.000000
POcclude_NumSites[i] 22 0.000000
POcclude_NumSites[i] 23 0.000000
POcclude_NumSites[i] 24 0.000000
POcclude_NumSites[i] 25 0.000000
POcclude_NumSites[i] 26 0.000000
POcclude_NumSites[i] 27 0.000000
POcclude_NumSites[i] 28 0.000000
POcclude_NumSites[i] 29 0.000000
POcclude_NumSites[i] 30 0.000000
POcclude_NumSites[i] 31 0.000000
POcclude_NumSites[i] 32 0.000000
POcclude_NumSites[i] 33 0.000000
POcclude_NumSites[i] 34 0.000000
POcclude_NumSites[i] 35 0.000000
POcclude_NumSites[i] 36 0.000001
POcclude_NumSites[i] 37 0.000005
POcclude_NumSites[i] 38 0.000016
POcclude_NumSites[i] 39 0.000049
POcclude_NumSites[i] 40 0.000148
POcclude_NumSites[i] 41 0.000408
POcclude_NumSites[i] 42 0.001050
POcclude_NumSites[i] 43 0.002485
POcclude_NumSites[i] 44 0.005529
POcclude_NumSites[i] 45 0.011375
POcclude_NumSites[i] 46 0.021823
POcclude_NumSites[i] 47 0.038569
POcclude_NumSites[i] 48 0.062088
POcclude_NumSites[i] 49 0.090785
POcclude_NumSites[i] 50 0.119778
POcclude_NumSites[i] 51 0.141166
POcclude_NumSites[i] 52 0.146509
POcclude_NumSites[i] 53 0.132671
POcclude_NumSites[i] 54 0.103036
POcclude_NumSites[i] 55 0.066964
POcclude_NumSites[i] 56 0.035440
POcclude_NumSites[i] 57 0.014675
POcclude_NumSites[i] 58 0.004445
POcclude_NumSites[i] 59 0.000896
POcclude_NumSites[i] 60 0.000087
PAvailable_NumSites[i] 0 0.000087
PAvailable_NumSites[i] 1 0.000896
PAvailable_NumSites[i] 2 0.004445
PAvailable_NumSites[i] 3 0.014675
PAvailable_NumSites[i] 4 0.035440
PAvailable_NumSites[i] 5 0.066964
PAvailable_NumSites[i] 6 0.103036
PAvailable_NumSites[i] 7 0.132671
PAvailable_NumSites[i] 8 0.146509
PAvailable_NumSites[i] 9 0.141166
PAvailable_NumSites[i] 10 0.119778
PAvailable_NumSites[i] 11 0.090785
PAvailable_NumSites[i] 12 0.062088
PAvailable_NumSites[i] 13 0.038569
PAvailable_NumSites[i] 14 0.021823
PAvailable_NumSites[i] 15 0.011375
PAvailable_NumSites[i] 16 0.005529
PAvailable_NumSites[i] 17 0.002485
PAvailable_NumSites[i] 18 0.001050
PAvailable_NumSites[i] 19 0.000408
PAvailable_NumSites[i] 20 0.000148
PAvailable_NumSites[i] 21 0.000049
PAvailable_NumSites[i] 22 0.000016
PAvailable_NumSites[i] 23 0.000005
PAvailable_NumSites[i] 24 0.000001
PAvailable_NumSites[i] 25 0.000000
PAvailable_NumSites[i] 26 0.000000
PAvailable_NumSites[i] 27 0.000000
PAvailable_NumSites[i] 28 0.000000
PAvailable_NumSites[i] 29 0.000000
PAvailable_NumSites[i] 30 0.000000
PAvailable_NumSites[i] 31 0.000000
PAvailable_NumSites[i] 32 0.000000
PAvailable_NumSites[i] 33 0.000000
PAvailable_NumSites[i] 34 0.000000
PAvailable_NumSites[i] 35 0.000000
PAvailable_NumSites[i] 36 0.000000
PAvailable_NumSites[i] 37 0.000000
PAvailable_NumSites[i] 38 0.000000
PAvailable_NumSites[i] 39 0.000000
PAvailable_NumSites[i] 40 0.000000
PAvailable_NumSites[i] 41 0.000000
PAvailable_NumSites[i] 42 0.000000
PAvailable_NumSites[i] 43 0.000000
PAvailable_NumSites[i] 44 0.000000
PAvailable_NumSites[i] 45 0.000000
PAvailable_NumSites[i] 46 0.000000
PAvailable_NumSites[i] 47 0.000000
PAvailable_NumSites[i] 48 0.000000
PAvailable_NumSites[i] 49 0.000000
PAvailable_NumSites[i] 50 0.000000
PAvailable_NumSites[i] 51 0.000000
PAvailable_NumSites[i] 52 0.000000
PAvailable_NumSites[i] 53 0.000000
PAvailable_NumSites[i] 54 0.000000
PAvailable_NumSites[i] 55 0.000000
PAvailable_NumSites[i] 56 0.000000
PAvailable_NumSites[i] 57 0.000000
PAvailable_NumSites[i] 58 0.000000
PAvailable_NumSites[i] 59 0.000000
PAvailable_NumSites[i] 60 0.000000
N[nf] 0 30
ksStatistic[nf] 0 0.001147
reeBar[nf] 0 5.064624
ree2Bar[nf] 0 30.076588
rMBar[nf] 0 -0.004448
rM2Bar[nf] 0 9.966678
iSite[nf][iy] 0 0 0
POcclude[nf][iy] 0 0 7.260242e-01
1-POcclude[nf][iy] 0 0 2.739758e-01
PMembraneOcclude[nf][iy] 0 0 0.000000e+00
Prvec0[nf][iy] 0 0 0.000000e+00
Prvec0_up[nf][iy] 0 0 0.000000e+00
Prvec0_op[nf][iy] 0 0 0.000000e+00
Prvec_cen[nf][iy] 0 0 0.000000e+00
Prvec_offcen[nf][iy] 0 0 0.000000e+00
Prvec_offcen_op[nf][iy] 0 0 0.000000e+00
Prvec0_up_op[nf][iy] 0 0 0.000000e+00
Prvec_cen_up[nf][iy] 0 0 0.000000e+00
Prvec_offcen_up[nf][iy] 0 0 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 0 0.000000e+00
rMiSiteBar[nf][iy] 0 0 0.001140
rM2iSiteBar[nf][iy] 0 0 0.249766
iSite[nf][iy] 0 1 1
POcclude[nf][iy] 0 1 8.266726e-01
1-POcclude[nf][iy] 0 1 1.733274e-01
PMembraneOcclude[nf][iy] 0 1 0.000000e+00
Prvec0[nf][iy] 0 1 1.727508e-01
Prvec0_up[nf][iy] 0 1 0.000000e+00
Prvec0_op[nf][iy] 0 1 0.000000e+00
Prvec_cen[nf][iy] 0 1 0.000000e+00
Prvec_offcen[nf][iy] 0 1 1.727685e-01
Prvec_offcen_op[nf][iy] 0 1 0.000000e+00
Prvec0_up_op[nf][iy] 0 1 0.000000e+00
Prvec_cen_up[nf][iy] 0 1 0.000000e+00
Prvec_offcen_up[nf][iy] 0 1 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 1 0.000000e+00
rMiSiteBar[nf][iy] 0 1 0.000930
rM2iSiteBar[nf][iy] 0 1 0.593894
iSite[nf][iy] 0 2 2
POcclude[nf][iy] 0 2 8.413028e-01
1-POcclude[nf][iy] 0 2 1.586972e-01
PMembraneOcclude[nf][iy] 0 2 0.000000e+00
Prvec0[nf][iy] 0 2 4.235785e-02
Prvec0_up[nf][iy] 0 2 0.000000e+00
Prvec0_op[nf][iy] 0 2 0.000000e+00
Prvec_cen[nf][iy] 0 2 0.000000e+00
Prvec_offcen[nf][iy] 0 2 4.238260e-02
Prvec_offcen_op[nf][iy] 0 2 0.000000e+00
Prvec0_up_op[nf][iy] 0 2 0.000000e+00
Prvec_cen_up[nf][iy] 0 2 0.000000e+00
Prvec_offcen_up[nf][iy] 0 2 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 2 0.000000e+00
rMiSiteBar[nf][iy] 0 2 0.000430
rM2iSiteBar[nf][iy] 0 2 0.926487
iSite[nf][iy] 0 3 3
