nt 3400001
NFil 1 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 0.000000
dimerDist0 1.000000
baseSepDistance 16.667000
POcclude_NumSites[i] 0 0.000000
POcclude_NumSites[i] 1 0.000000
POcclude_NumSites[i] 2 0.000000
POcclude_NumSites[i] 3 0.000000
POcclude_NumSites[i] 4 0.000000
POcclude_NumSites[i] 5 0.000000
POcclude_NumSites[i] 6 0.000000
POcclude_NumSites[i] 7 0.000004
POcclude_NumSites[i] 8 0.000017
POcclude_NumSites[i] 9 0.000089
POcclude_NumSites[i] 10 0.000618
POcclude_NumSites[i] 11 0.002743
POcclude_NumSites[i] 12 0.010009
POcclude_NumSites[i] 13 0.029548
POcclude_NumSites[i] 14 0.070500
POcclude_NumSites[i] 15 0.137642
POcclude_NumSites[i] 16 0.208939
POcclude_NumSites[i] 17 0.237947
POcclude_NumSites[i] 18 0.189157
POcclude_NumSites[i] 19 0.092036
POcclude_NumSites[i] 20 0.020751
PAvailable_NumSites[i] 0 0.020751
PAvailable_NumSites[i] 1 0.092036
PAvailable_NumSites[i] 2 0.189157
PAvailable_NumSites[i] 3 0.237947
PAvailable_NumSites[i] 4 0.208939
PAvailable_NumSites[i] 5 0.137642
PAvailable_NumSites[i] 6 0.070500
PAvailable_NumSites[i] 7 0.029548
PAvailable_NumSites[i] 8 0.010009
PAvailable_NumSites[i] 9 0.002743
PAvailable_NumSites[i] 10 0.000618
PAvailable_NumSites[i] 11 0.000089
PAvailable_NumSites[i] 12 0.000017
PAvailable_NumSites[i] 13 0.000004
PAvailable_NumSites[i] 14 0.000000
PAvailable_NumSites[i] 15 0.000000
PAvailable_NumSites[i] 16 0.000000
PAvailable_NumSites[i] 17 0.000000
PAvailable_NumSites[i] 18 0.000000
PAvailable_NumSites[i] 19 0.000000
PAvailable_NumSites[i] 20 0.000000
N[nf] 0 20
ksStatistic[nf] 0 0.001856
reeBar[nf] 0 4.146024
ree2Bar[nf] 0 20.125029
rMBar[nf] 0 -0.018425
rM2Bar[nf] 0 6.650801
iSite[nf][iy] 0 0 0
POcclude[nf][iy] 0 0 7.013110e-01
1-POcclude[nf][iy] 0 0 2.986890e-01
PMembraneOcclude[nf][iy] 0 0 0.000000e+00
Prvec0[nf][iy] 0 0 0.000000e+00
Prvec0_up[nf][iy] 0 0 0.000000e+00
Prvec0_op[nf][iy] 0 0 0.000000e+00
Prvec_cen[nf][iy] 0 0 0.000000e+00
Prvec_offcen[nf][iy] 0 0 0.000000e+00
Prvec_offcen_op[nf][iy] 0 0 0.000000e+00
Prvec0_up_op[nf][iy] 0 0 0.000000e+00
Prvec_cen_up[nf][iy] 0 0 0.000000e+00
Prvec_offcen_up[nf][iy] 0 0 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 0 0.000000e+00
rMiSiteBar[nf][iy] 0 0 -0.008021
rM2iSiteBar[nf][iy] 0 0 0.246228
iSite[nf][iy] 0 1 1
POcclude[nf][iy] 0 1 8.087772e-01
1-POcclude[nf][iy] 0 1 1.912228e-01
PMembraneOcclude[nf][iy] 0 1 0.000000e+00
Prvec0[nf][iy] 0 1 2.792795e-01
Prvec0_up[nf][iy] 0 1 0.000000e+00
Prvec0_op[nf][iy] 0 1 0.000000e+00
Prvec_cen[nf][iy] 0 1 0.000000e+00
Prvec_offcen[nf][iy] 0 1 2.794412e-01
Prvec_offcen_op[nf][iy] 0 1 0.000000e+00
Prvec0_up_op[nf][iy] 0 1 0.000000e+00
Prvec_cen_up[nf][iy] 0 1 0.000000e+00
Prvec_offcen_up[nf][iy] 0 1 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 1 0.000000e+00
rMiSiteBar[nf][iy] 0 1 -0.010982
rM2iSiteBar[nf][iy] 0 1 0.586478
iSite[nf][iy] 0 2 2
POcclude[nf][iy] 0 2 8.285876e-01
1-POcclude[nf][iy] 0 2 1.714124e-01
PMembraneOcclude[nf][iy] 0 2 0.000000e+00
Prvec0[nf][iy] 0 2 3.709055e-02
Prvec0_up[nf][iy] 0 2 0.000000e+00
Prvec0_op[nf][iy] 0 2 0.000000e+00
