nt 25800001
NFil 1 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 0.000000
dimerDist0 1.000000
baseSepDistance 16.667000
POcclude_NumSites[i] 0 0.000000
POcclude_NumSites[i] 1 0.000000
POcclude_NumSites[i] 2 0.000000
POcclude_NumSites[i] 3 0.000000
POcclude_NumSites[i] 4 0.000000
POcclude_NumSites[i] 5 0.000000
POcclude_NumSites[i] 6 0.000000
POcclude_NumSites[i] 7 0.000000
POcclude_NumSites[i] 8 0.000000
POcclude_NumSites[i] 9 0.000000
POcclude_NumSites[i] 10 0.000000
POcclude_NumSites[i] 11 0.000000
POcclude_NumSites[i] 12 0.000000
POcclude_NumSites[i] 13 0.000000
POcclude_NumSites[i] 14 0.000001
POcclude_NumSites[i] 15 0.000006
POcclude_NumSites[i] 16 0.000034
POcclude_NumSites[i] 17 0.000129
POcclude_NumSites[i] 18 0.000525
POcclude_NumSites[i] 19 0.001823
POcclude_NumSites[i] 20 0.005596
POcclude_NumSites[i] 21 0.014955
POcclude_NumSites[i] 22 0.035167
POcclude_NumSites[i] 23 0.071867
POcclude_NumSites[i] 24 0.125317
POcclude_NumSites[i] 25 0.180096
POcclude_NumSites[i] 26 0.207711
POcclude_NumSites[i] 27 0.183742
POcclude_NumSites[i] 28 0.116670
POcclude_NumSites[i] 29 0.047255
POcclude_NumSites[i] 30 0.009105
PAvailable_NumSites[i] 0 0.009105
PAvailable_NumSites[i] 1 0.047255
PAvailable_NumSites[i] 2 0.116670
PAvailable_NumSites[i] 3 0.183742
PAvailable_NumSites[i] 4 0.207711
PAvailable_NumSites[i] 5 0.180096
PAvailable_NumSites[i] 6 0.125317
PAvailable_NumSites[i] 7 0.071867
PAvailable_NumSites[i] 8 0.035167
PAvailable_NumSites[i] 9 0.014955
PAvailable_NumSites[i] 10 0.005596
PAvailable_NumSites[i] 11 0.001823
PAvailable_NumSites[i] 12 0.000525
PAvailable_NumSites[i] 13 0.000129
PAvailable_NumSites[i] 14 0.000034
PAvailable_NumSites[i] 15 0.000006
PAvailable_NumSites[i] 16 0.000001
PAvailable_NumSites[i] 17 0.000000
PAvailable_NumSites[i] 18 0.000000
PAvailable_NumSites[i] 19 0.000000
PAvailable_NumSites[i] 20 0.000000
PAvailable_NumSites[i] 21 0.000000
PAvailable_NumSites[i] 22 0.000000
PAvailable_NumSites[i] 23 0.000000
PAvailable_NumSites[i] 24 0.000000
PAvailable_NumSites[i] 25 0.000000
PAvailable_NumSites[i] 26 0.000000
PAvailable_NumSites[i] 27 0.000000
PAvailable_NumSites[i] 28 0.000000
PAvailable_NumSites[i] 29 0.000000
PAvailable_NumSites[i] 30 0.000000
N[nf] 0 30
ksStatistic[nf] 0 0.001876
reeBar[nf] 0 5.069914
ree2Bar[nf] 0 30.132274
rMBar[nf] 0 -0.001740
rM2Bar[nf] 0 10.002436
iSite[nf][iy] 0 0 0
POcclude[nf][iy] 0 0 7.236951e-01
1-POcclude[nf][iy] 0 0 2.763049e-01
PMembraneOcclude[nf][iy] 0 0 0.000000e+00
Prvec0[nf][iy] 0 0 0.000000e+00
Prvec0_up[nf][iy] 0 0 0.000000e+00
Prvec0_op[nf][iy] 0 0 0.000000e+00
Prvec_cen[nf][iy] 0 0 0.000000e+00
Prvec_offcen[nf][iy] 0 0 0.000000e+00
Prvec_offcen_op[nf][iy] 0 0 0.000000e+00
Prvec0_up_op[nf][iy] 0 0 0.000000e+00
Prvec_cen_up[nf][iy] 0 0 0.000000e+00
Prvec_offcen_up[nf][iy] 0 0 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 0 0.000000e+00
rMiSiteBar[nf][iy] 0 0 -0.001098
rM2iSiteBar[nf][iy] 0 0 0.250768
iSite[nf][iy] 0 1 1
POcclude[nf][iy] 0 1 8.220798e-01
1-POcclude[nf][iy] 0 1 1.779202e-01
PMembraneOcclude[nf][iy] 0 1 0.000000e+00
Prvec0[nf][iy] 0 1 1.728599e-01
Prvec0_up[nf][iy] 0 1 0.000000e+00
Prvec0_op[nf][iy] 0 1 0.000000e+00
Prvec_cen[nf][iy] 0 1 0.000000e+00
Prvec_offcen[nf][iy] 0 1 1.728733e-01
Prvec_offcen_op[nf][iy] 0 1 0.000000e+00
Prvec0_up_op[nf][iy] 0 1 0.000000e+00
Prvec_cen_up[nf][iy] 0 1 0.000000e+00
Prvec_offcen_up[nf][iy] 0 1 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 1 0.000000e+00
rMiSiteBar[nf][iy] 0 1 -0.000092
rM2iSiteBar[nf][iy] 0 1 0.594830
iSite[nf][iy] 0 2 2
POcclude[nf][iy] 0 2 8.378074e-01
1-POcclude[nf][iy] 0 2 1.621926e-01
PMembraneOcclude[nf][iy] 0 2 0.000000e+00
Prvec0[nf][iy] 0 2 4.399695e-02
Prvec0_up[nf][iy] 0 2 0.000000e+00
Prvec0_op[nf][iy] 0 2 0.000000e+00
Prvec_cen[nf][iy] 0 2 0.000000e+00
Prvec_offcen[nf][iy] 0 2 4.400201e-02
Prvec_offcen_op[nf][iy] 0 2 0.000000e+00
Prvec0_up_op[nf][iy] 0 2 0.000000e+00
Prvec_cen_up[nf][iy] 0 2 0.000000e+00
Prvec_offcen_up[nf][iy] 0 2 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 2 0.000000e+00
rMiSiteBar[nf][iy] 0 2 -0.001451
rM2iSiteBar[nf][iy] 0 2 0.928929
iSite[nf][iy] 0 3 3
POcclude[nf][iy] 0 3 8.520582e-01
1-POcclude[nf][iy] 0 3 1.479418e-01
PMembraneOcclude[nf][iy] 0 3 0.000000e+00
Prvec0[nf][iy] 0 3 4.717958e-02
Prvec0_up[nf][iy] 0 3 0.000000e+00
