nt 13000001
NFil 1 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 0.000000
dimerDist0 1.000000
baseSepDistance 16.667000
POcclude_NumSites[i] 0 0.000000
POcclude_NumSites[i] 1 0.000000
POcclude_NumSites[i] 2 0.000000
POcclude_NumSites[i] 3 0.000000
POcclude_NumSites[i] 4 0.000000
POcclude_NumSites[i] 5 0.000000
POcclude_NumSites[i] 6 0.000002
POcclude_NumSites[i] 7 0.000003
POcclude_NumSites[i] 8 0.000018
POcclude_NumSites[i] 9 0.000131
POcclude_NumSites[i] 10 0.000628
POcclude_NumSites[i] 11 0.002566
POcclude_NumSites[i] 12 0.009517
POcclude_NumSites[i] 13 0.028271
POcclude_NumSites[i] 14 0.069789
POcclude_NumSites[i] 15 0.137751
POcclude_NumSites[i] 16 0.210445
POcclude_NumSites[i] 17 0.239242
POcclude_NumSites[i] 18 0.189022
POcclude_NumSites[i] 19 0.091940
POcclude_NumSites[i] 20 0.020674
PAvailable_NumSites[i] 0 0.020674
PAvailable_NumSites[i] 1 0.091940
PAvailable_NumSites[i] 2 0.189022
PAvailable_NumSites[i] 3 0.239242
PAvailable_NumSites[i] 4 0.210445
PAvailable_NumSites[i] 5 0.137751
PAvailable_NumSites[i] 6 0.069789
PAvailable_NumSites[i] 7 0.028271
PAvailable_NumSites[i] 8 0.009517
PAvailable_NumSites[i] 9 0.002566
PAvailable_NumSites[i] 10 0.000628
PAvailable_NumSites[i] 11 0.000131
PAvailable_NumSites[i] 12 0.000018
PAvailable_NumSites[i] 13 0.000003
PAvailable_NumSites[i] 14 0.000002
PAvailable_NumSites[i] 15 0.000000
PAvailable_NumSites[i] 16 0.000000
PAvailable_NumSites[i] 17 0.000000
PAvailable_NumSites[i] 18 0.000000
PAvailable_NumSites[i] 19 0.000000
PAvailable_NumSites[i] 20 0.000000
N[nf] 0 20
ksStatistic[nf] 0 0.001535
reeBar[nf] 0 4.131234
ree2Bar[nf] 0 19.956252
rMBar[nf] 0 0.001829
rM2Bar[nf] 0 6.591430
iSite[nf][iy] 0 0 0
POcclude[nf][iy] 0 0 7.068393e-01
1-POcclude[nf][iy] 0 0 2.931607e-01
PMembraneOcclude[nf][iy] 0 0 0.000000e+00
Prvec0[nf][iy] 0 0 0.000000e+00
Prvec0_up[nf][iy] 0 0 0.000000e+00
Prvec0_halfup[nf][iy] 0 0 0.000000e+00
Prvec0_op[nf][iy] 0 0 0.000000e+00
Prvec_cen[nf][iy] 0 0 0.000000e+00
Prvec_offcen[nf][iy] 0 0 0.000000e+00
Prvec_offcen_op[nf][iy] 0 0 0.000000e+00
Prvec0_up_op[nf][iy] 0 0 0.000000e+00
Prvec_cen_up[nf][iy] 0 0 0.000000e+00
Prvec_offcen_up[nf][iy] 0 0 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 0 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 0 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 0 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 0 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 0 0.000000e+00
rMiSiteBar[nf][iy] 0 0 0.001476
rM2iSiteBar[nf][iy] 0 0 0.249390
iSite[nf][iy] 0 1 1
POcclude[nf][iy] 0 1 8.082127e-01
1-POcclude[nf][iy] 0 1 1.917873e-01
PMembraneOcclude[nf][iy] 0 1 0.000000e+00
Prvec0[nf][iy] 0 1 2.592485e-01
Prvec0_up[nf][iy] 0 1 0.000000e+00
Prvec0_halfup[nf][iy] 0 1 0.000000e+00
Prvec0_op[nf][iy] 0 1 0.000000e+00
Prvec_cen[nf][iy] 0 1 0.000000e+00
Prvec_offcen[nf][iy] 0 1 2.593262e-01
Prvec_offcen_op[nf][iy] 0 1 0.000000e+00
Prvec0_up_op[nf][iy] 0 1 0.000000e+00
Prvec_cen_up[nf][iy] 0 1 0.000000e+00
Prvec_offcen_up[nf][iy] 0 1 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 1 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 1 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 1 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 1 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 1 0.000000e+00
rMiSiteBar[nf][iy] 0 1 -0.000040
rM2iSiteBar[nf][iy] 0 1 0.591043
iSite[nf][iy] 0 2 2
POcclude[nf][iy] 0 2 8.309785e-01
1-POcclude[nf][iy] 0 2 1.690215e-01
PMembraneOcclude[nf][iy] 0 2 0.000000e+00
Prvec0[nf][iy] 0 2 4.262057e-02
Prvec0_up[nf][iy] 0 2 0.000000e+00
Prvec0_halfup[nf][iy] 0 2 0.000000e+00
Prvec0_op[nf][iy] 0 2 0.000000e+00
Prvec_cen[nf][iy] 0 2 0.000000e+00
Prvec_offcen[nf][iy] 0 2 4.255218e-02
Prvec_offcen_op[nf][iy] 0 2 0.000000e+00
Prvec0_up_op[nf][iy] 0 2 0.000000e+00
Prvec_cen_up[nf][iy] 0 2 0.000000e+00
Prvec_offcen_up[nf][iy] 0 2 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 2 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 2 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 2 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 2 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 2 0.000000e+00
rMiSiteBar[nf][iy] 0 2 0.001905
rM2iSiteBar[nf][iy] 0 2 0.931030
iSite[nf][iy] 0 3 3
POcclude[nf][iy] 0 3 8.406611e-01
1-POcclude[nf][iy] 0 3 1.593389e-01
PMembraneOcclude[nf][iy] 0 3 0.000000e+00
Prvec0[nf][iy] 0 3 4.677974e-02
Prvec0_up[nf][iy] 0 3 0.000000e+00
Prvec0_halfup[nf][iy] 0 3 0.000000e+00
